Contract Address, Recipient, Fungibility, Token ID (NFT), Amount (FT)
, 0x714bdc6f38947e6da5ee9596c50b2e06e4e01c8885f98cf29d9c2f656eb3b45d, NFT, 0x01, 1
, 0xed638a2c58262c26fd1f2b00b4334f1993ccaaf022816cf7ac26f40d68036bde, NFT, 0x02, 1
, 0xf8f7a24d218856363cab3c005f4d5a5ad92103e0e845aa6fa69b5bd0e302e53b, NFT, 0x03, 1
, 0x9c0755ef07ddb301527867e9d6dfa77c9985e099714479c12198b59115eff28c, NFT, 0x04, 1
, 0xe1d7851ae081bb704c60877f8c5188d6e2cd37378f07595313711cf49f14180f, NFT, 0x05, 1
, 0x12eaa2fdf74fa0a5a9aa113ca68fd738ac786b0e65f6e031459a2054073d66e2, NFT, 0x06, 1
, 0x82fa42524c35f1f70c36c72cf326aaf47a51d7fd694efa8b1664db24eb82b4bd, NFT, 0x07, 1
, 0x2be12d113604f28bc04cf6318a8ada0a2d701ce787f6a56a0ffae78abe6fa8df, NFT, 0x08, 1
, 0xcf7d8efa32b26631428a3cc177653a1256fd49ffd49c1ae8cc62802450065b0a, FT, , 9000000
, 0x4e673b0bf10650dcdbd588431db607e5e1c81520f3c1c762fa99afbcc4f94ee5, FT, , 10000000
, 0xfbf284d4ef4420443040be08e8816e243db2a7bc03767e0c98bd8390bc33db44, FT, , 11000000
, 0x38a005c452f1167983d8b98c93c474b1a8c13bd05b58c552707f7b8b3d0ba859, FT, , 12000000
, 0x51eb273cc7da750a283380d832953e00c058cfe5d5c151a56850031139aa1cd0, FT, , 13000000
, 0x48a9acdbcdd485c6a6bae366c77904a60515ba275279107d04f139aa3fdb24f0, FT, , 14000000
, 0xbd79952e37e775dedad7f4cf53f7b016a9dc0bb629ef8f7f889774e328db4861, FT, , 15000000
, 0xc16ea3aa1515562e350e7bf50c179bd7b35d7cb0805bce909385e4fb0dd9b15e, FT, , 16000000
